Property_id,rent
4394,447.0498130663892
2338,714.9506957583992
8531,727.6203022368977
8952,372.77035350006344
11064,279.7556298679152
10336,837.3396949140006
12954,662.3142571386127
219,396.4360513446831
1599,550.3941023138025
7572,448.9826254323853
170,992.7296674206299
6658,344.45056464767254
3616,315.90608303015784
7772,323.68267050845213
1214,747.420035615494
8197,452.50497583119795
9892,275.629108078226
1635,981.9955451341949
7403,923.4709325367172
4468,319.6505448602797
13081,667.534160813194
13917,272.0087644081706
4049,2085.7441626210066
2145,306.38146499599253
2125,733.0862323933816
1580,476.3452244837722
3828,856.9537182680717
10858,443.33321477429564
2999,726.7841706742176
3834,820.3323337333196
11267,489.89341889313914
11904,470.65547651013776
5514,862.3417208868392
8697,209.12156718921716
3466,510.7516473136621
8217,1074.5528735319144
4230,294.39832568538486
10598,228.53023993072534
2920,466.6577593957167
328,410.6137634839044
10668,943.726994024478
2911,408.8299027013481
5039,531.0868412298469
7590,374.29427282069855
5757,404.75277329213014
9697,522.7043493609406
3859,1146.379164058469
11365,618.5216371395804
1984,424.5423047101703
6033,524.9389417608777
10816,183.2604611189535
11981,690.988772976624
7883,427.88273795060394
6166,411.3442303597382
7769,342.8866778087479
8087,351.21412402392895
5504,431.3112784755754
11853,374.41314919303375
7768,236.72936767550956
9232,254.92976197303184
9695,731.7942474243624
7477,889.6919994763869
12232,568.2419604255936
6795,340.5172038868076
5624,398.0537448226202
3600,490.4922847043379
11199,407.6031929396378
3681,698.3810236755554
169,542.8606580070144
9531,702.8663660671207
1329,983.9891843258023
2237,180.49066396737
1079,557.2389896749455
8500,1359.9394447565091
456,676.81802962847
8010,1077.5204911838064
9407,312.8619192473225
9538,289.5840812402897
3015,312.5662239912726
2583,326.4945681149853
10125,377.20336341143735
11959,556.9059052515935
4878,741.2531866549635
10070,404.9399809528093
7151,173.0776177459606
736,434.5045029808378
12765,738.8736121131561
3480,139.880627839471
1800,820.6559493242013
3602,826.4517897088306
8279,1011.4956245847328
12788,346.30980136992446
3572,493.94809054338623
2925,379.9269805501025
2620,844.3383334014536
1924,638.7052357246909
12650,378.7120922082613
11699,654.2108338781844
4297,408.74052586732
12435,383.6179942688718
4092,336.4909484672846
400,258.28582473503093
4801,445.78470124916635
11378,435.6774974828473
8328,1103.3636062146522
7808,247.9698018702816
13578,421.7007513256104
13020,176.27322903825188
6346,697.3060116254898
3014,396.02275820821023
8117,241.95072598079534
7525,384.7178756521115
13577,220.0840021207912
11472,269.88117801692346
9461,516.297644445742
11815,314.24145424206614
3345,579.5758330665236
12663,1188.615408187774
13302,653.962888915717
291,353.17180625836653
8240,1046.9750895841723
13184,555.6455149615849
7310,304.4791222781467
2819,273.2373110381223
3406,327.7753973752527
3543,365.8242115740084
8359,384.2773566958516
1689,498.7589813054102
11850,280.8301840628484
11018,657.4994053748476
6426,288.3569743127493
8280,609.0408420025171
7568,390.5001066812988
8539,767.8336861196011
3032,409.1402728298212
3596,345.60540350555766
7597,1388.7787295284447
5730,250.70393220996846
13214,203.5308017020591
609,415.3817879496727
7751,1614.110846906987
12177,488.9311897667337
9623,395.5332643101969
13033,203.11289869248213
13331,364.8045049860674
6196,914.250356361631
5480,1425.3121696726407
1845,334.82676986345456
2770,603.5504699350014
8251,564.5771766554819
10862,383.28551351776446
1744,592.0139674660464
9367,779.7736348252832
6089,1249.8973219618647
3618,358.84970827750766
10180,365.516803488744
11445,683.2245912574173
13836,205.89706326895472
4100,538.8989597126438
8744,447.2790465954514
2068,533.9937196309105
13015,552.9904210008347
13960,241.25276888321642
13336,408.6528923467718
8456,953.5490562036647
1966,546.0297276790259
10748,291.71394196784803
11370,317.86711142156935
9658,1099.2189386270027
8694,269.03238878459393
12832,800.5596025344652
10698,1401.4705846350903
13473,704.0033906853029
2994,472.90089243247445
4169,366.4483813933937
10428,154.21288980177047
7920,417.4931123285137
12383,329.0648996560716
5072,488.7823552356355
10872,474.4798174542224
4463,479.510695405337
5652,447.884292681784
12837,529.712796608782
12713,797.878915473889
10292,278.4173081941119
11431,473.0664877798134
1963,419.9560605081036
1770,230.648943483918
11403,771.6779402997397
3996,411.4801354026946
7925,486.27898290195907
10045,1080.1495222756457
1958,440.0601735475633
4818,335.27270927827027
11355,230.61186753843234
6076,802.2892887624137
8075,877.9578848647064
8871,1102.8337664232663
4266,242.1443759617795
13205,951.8056087853466
12256,286.1759082563028
3647,567.846123128593
11286,613.9336699834653
7454,249.6388452060609
10121,558.6673183394371
12063,838.2005536547177
8939,411.5765036450295
8643,353.7690676001759
733,399.805472830028
796,443.64589474324015
1594,587.2739921698652
7429,721.3459130542337
9090,279.75402328288345
11220,318.0573870144915
5835,532.5527504995242
10035,636.694117787003
411,243.527438213841
2120,528.3629789747532
10640,609.985983165094
6097,1027.818760346744
