Property_id,rent
4394,416.88569261050804
2338,459.61689694723407
8531,857.7070898011302
8952,353.5760441774954
11064,259.1908475682828
10336,550.8394450022563
12954,733.1337473454016
219,466.82578376252195
1599,551.681681340148
7572,456.05025549288035
170,723.3151250081867
6658,329.9636935016388
3616,276.7704126069808
7772,412.17961209827104
1214,533.6989743815759
8197,418.20480224049635
9892,365.4438124097809
1635,1151.2221687077229
7403,1004.879271082881
4468,275.0304200955427
13081,446.7666069644346
13917,306.61967493880564
4049,1760.5084811777806
2145,322.6400302982215
2125,780.8469902297674
1580,554.4613994958524
3828,762.6531991979795
10858,465.0221634082333
2999,764.4672808854002
3834,457.85970413383853
11267,445.9695024893435
11904,725.5398490320368
5514,645.0251170663208
8697,299.74961593732706
3466,563.0926632633257
8217,760.4796801657673
4230,312.1965185562616
10598,316.42079995204875
2920,469.4433361734469
328,584.3730953466013
10668,810.2196138227953
2911,432.82493853196223
5039,593.897271410112
7590,391.35139670624613
5757,348.5069525636043
9697,418.11173286796924
3859,942.9862873498271
11365,572.5495857159032
1984,536.5104892747979
6033,580.9946629128535
10816,227.99862933145675
11981,653.467402772532
7883,371.5212008746067
6166,398.3901143449852
7769,382.3029121044048
8087,320.0726163489187
5504,359.75925274395917
11853,402.36149880668853
7768,239.40743870999367
9232,256.0017570723692
9695,684.9242751467807
7477,863.0822695390133
12232,682.60200037748
6795,340.15590710695426
5624,486.1770516823386
3600,577.7462979615992
11199,359.23688829356973
3681,717.5230684550779
169,591.7261573811705
9531,800.8626472492253
1329,971.6041778714589
2237,195.9703962967128
1079,632.0317072960879
8500,1065.5704322157176
456,560.1638811755586
8010,1159.1265328181241
9407,342.606710006816
9538,341.04203774623494
3015,367.88015090964075
2583,285.2528682703331
10125,301.4689192891935
11959,603.1354202859143
4878,835.375979202486
10070,393.4764187181714
7151,194.06436874616656
736,459.956964278311
12765,993.4385349693665
3480,203.82935870399686
1800,797.538195071021
3602,749.1972257694366
8279,820.7483285290581
12788,316.13903098322544
3572,555.312992436988
2925,353.82160370576037
2620,760.1821694942789
1924,816.2826297030293
12650,367.9199559956214
11699,564.5652459094927
4297,510.4206050648208
12435,375.70791759585364
4092,276.5825547387052
400,256.955293923208
4801,518.6742387152134
11378,482.62772419658785
8328,1386.4457183558582
7808,306.42334601220557
13578,455.36815511248363
13020,203.0671261562137
6346,772.0114271385305
3014,407.510471587248
8117,291.72920633467083
7525,461.84612479760114
13577,221.14437702133856
11472,244.9957218099311
9461,499.4433220256979
11815,292.06813716670496
3345,551.0975796408358
12663,1343.287545097192
13302,549.7578322955527
291,276.29190523916543
8240,741.1169094838941
13184,504.38246359868117
7310,299.41579113085646
2819,244.30704736969926
3406,336.60583590657706
3543,317.36506759872475
8359,401.26281967627773
1689,587.8395191351507
11850,222.2831278988347
11018,475.1955707390694
6426,325.9058379691329
8280,547.7607827765177
7568,417.9570819735563
8539,780.7586280653387
3032,461.24822323626563
3596,366.6697233133045
7597,1501.8357452404234
5730,263.58975796179226
13214,274.84834731524955
609,389.61004646345395
7751,1550.8510715598752
12177,563.3731630254753
9623,382.0940824471009
13033,258.40653284117707
13331,384.6461450355751
6196,794.8245552321589
5480,1457.1432283519168
1845,398.50044299490213
2770,618.9522295750699
8251,523.8732271304062
10862,433.87165181177323
1744,987.214652157977
9367,795.6526991106354
6089,1134.8889622453496
3618,411.07198031499206
10180,405.5705507721367
11445,562.1554357068208
13836,338.44526557811275
4100,610.4073911980415
8744,485.2809763328933
2068,378.1297647709875
13015,511.4589970494519
13960,220.58769791226266
13336,501.21665354320544
8456,697.2655477193737
1966,451.7721871844089
10748,407.74667597970006
11370,358.2169656460944
9658,987.3822722701564
8694,289.61081576215867
12832,688.7720736276037
10698,993.8764956127488
13473,843.5265403455895
2994,611.0661620804111
4169,429.0362820650929
10428,167.88841496468427
7920,381.58623570082585
12383,367.73308393744173
5072,371.4647036980536
10872,700.6248687219561
4463,511.24338694958294
5652,513.5733087072907
12837,445.68608194723646
12713,440.00590321230425
10292,252.9884585134719
11431,464.05220099654156
1963,435.2519632984332
1770,208.3473569937581
11403,802.1177381613622
3996,490.0284616160923
7925,548.8894090333627
10045,1131.8925923556365
1958,433.0228873121799
4818,375.9864028420836
11355,219.41568606456516
6076,862.9014974462076
8075,703.4054814515517
8871,1454.9379922883256
4266,266.8389382883177
13205,1192.863536829824
12256,292.1336029521437
3647,784.6326588717594
11286,578.4498190174317
7454,233.208487972434
10121,474.50057282089506
12063,590.3120141934614
8939,439.9482728866063
8643,344.1740677696972
733,365.4558093953184
796,399.4407428771243
1594,633.7301038708503
7429,800.8505589764014
9090,255.59461238659304
11220,370.1978144086819
5835,494.69629983019394
10035,792.0025164040418
411,260.3520525328345
2120,534.5822536079005
10640,613.7357951823103
6097,877.4016354393556
1922,547.3492022584911
2141,382.72990309791436
3856,631.0388480888739
9726,277.3667733212313
12157,361.3197869713047
8927,533.5944181816313
1490,944.2280487102984
9026,386.59850854834514
11508,461.67586061537855
7766,381.21217347977876
6866,543.1980147614623
8487,371.7607431711762
5251,895.5471004886194
3692,915.4955255831059
6552,632.0712423247745
904,877.8784016661392
12219,256.69535306471624
488,376.8780106907876
4163,444.52032974124063
14011,411.22900030002353
12246,348.246732888303
8911,655.699490285778
903,311.3103523071237
2013,1029.293987447806
4191,285.11456481874
4862,353.80529899449914
5229,474.2918608669705
6105,485.4314418244668
10445,718.7957952670333
15,516.1255760533961
3593,1153.8023879085968
7029,295.80056006557794
13066,1078.5233728329686
10751,368.43806070929855
10466,455.2955716241235
7074,682.1664839443634
